date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-07-16,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,9737,243,48683,0,2,97366
2026-07-16,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,9737,243,48683,0,2,97366
2026-07-16,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,9737,243,48683,0,2,97366
2026-07-17,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,12625,316,63126,0,3,126253
2026-07-17,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,12625,316,63126,0,3,126253
2026-07-17,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,12625,316,63126,0,3,126253
2026-07-17,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,12625,316,63126,0,3,126253
2026-07-18,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,10989,275,54944,0,2,109887
2026-07-18,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,10989,275,54944,0,2,109887
2026-07-18,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,10989,275,54944,0,2,109887
2026-07-18,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,10989,275,54944,0,2,109887
2026-07-19,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,13132,328,65659,0,3,131319
2026-07-19,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,13132,328,65659,0,3,131319
2026-07-19,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,13132,328,65659,0,3,131319
2026-07-19,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,13132,328,65659,0,3,131319
2026-07-20,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,13027,326,65137,0,3,130273
2026-07-20,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,13027,326,65137,0,3,130273
2026-07-20,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,13027,326,65137,0,3,130273
2026-07-20,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,13027,326,65137,0,3,130273
2026-07-21,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,12213,305,61063,0,2,122125
2026-07-21,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,12213,305,61063,0,2,122125
2026-07-21,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,12213,305,61063,0,2,122125
2026-07-21,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,12213,305,61063,0,2,122125
2026-07-22,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,13204,330,66022,0,3,132044
2026-07-22,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,13204,330,66022,0,3,132044
2026-07-22,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,13204,330,66022,0,3,132044
2026-07-22,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,13204,330,66022,0,3,132044
2026-07-23,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,13528,338,67639,0,3,135279
2026-07-23,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,13528,338,67639,0,3,135279
2026-07-23,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,13528,338,67639,0,3,135279
2026-07-23,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,13528,338,67639,0,3,135279
2026-07-24,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,12341,309,61704,0,2,123408
2026-07-24,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,12341,309,61704,0,2,123408
2026-07-24,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,12341,309,61704,0,2,123408
2026-07-24,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,12341,309,61704,0,2,123408
2026-07-25,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,11469,287,57345,0,2,114690
2026-07-25,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,11469,287,57345,0,2,114690
2026-07-25,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,11469,287,57345,0,2,114690
2026-07-25,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,11469,287,57345,0,2,114690
2026-07-26,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,12165,304,60826,0,2,121653
2026-07-26,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,12165,304,60826,0,2,121653
2026-07-26,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,12165,304,60826,0,2,121653
2026-07-26,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,12165,304,60826,0,2,121653
2026-07-27,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,13521,338,67603,0,3,135205
2026-07-27,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,13521,338,67603,0,3,135205
2026-07-27,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,13521,338,67603,0,3,135205
2026-07-27,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,13521,338,67603,0,3,135205
2026-07-28,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,14217,355,71084,0,3,142167
2026-07-28,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,14217,355,71084,0,3,142167
2026-07-28,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,14217,355,71084,0,3,142167
2026-07-28,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,14217,355,71084,0,3,142167
2026-07-29,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,14538,363,72692,0,3,145384
2026-07-29,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,14538,363,72692,0,3,145384
2026-07-29,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,14538,363,72692,0,3,145384
2026-07-29,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,14538,363,72692,0,3,145384
2026-07-30,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,12163,304,60816,0,2,121633
2026-07-30,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,12163,304,60816,0,2,121633
2026-07-30,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,12163,304,60816,0,2,121633
2026-07-30,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,12163,304,60816,0,2,121633
2026-07-31,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,13040,326,65200,0,3,130400
2026-07-31,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,13040,326,65200,0,3,130400
2026-07-31,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,13040,326,65200,0,3,130400
2026-07-31,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,13040,326,65200,0,3,130400
2026-08-01,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,11720,293,58601,0,2,117202
2026-08-01,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,11720,293,58601,0,2,117202
2026-08-01,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,11720,293,58601,0,2,117202
2026-08-01,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,11720,293,58601,0,2,117202
2026-08-02,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,12685,317,63423,0,3,126846
2026-08-02,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,12685,317,63423,0,3,126846
2026-08-02,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,12685,317,63423,0,3,126846
2026-08-02,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,12685,317,63423,0,3,126846
2026-08-03,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,12573,314,62863,0,3,125726
2026-08-03,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,12573,314,62863,0,3,125726
2026-08-03,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,12573,314,62863,0,3,125726
2026-08-03,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,12573,314,62863,0,3,125726
2026-08-04,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,14882,372,74411,0,3,148823
2026-08-04,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,14882,372,74411,0,3,148823
2026-08-04,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,14882,372,74411,0,3,148823
2026-08-04,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,14882,372,74411,0,3,148823
2026-08-05,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,15311,383,76557,0,3,153114
2026-08-05,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,15311,383,76557,0,3,153114
2026-08-05,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,15311,383,76557,0,3,153114
2026-08-05,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,15311,383,76557,0,3,153114
2026-08-06,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,14087,352,70434,0,3,140868
2026-08-06,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,14087,352,70434,0,3,140868
2026-08-06,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,14087,352,70434,0,3,140868
2026-08-06,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,14087,352,70434,0,3,140868
2026-08-07,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,12863,322,64316,0,3,128632
2026-08-07,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,12863,322,64316,0,3,128632
2026-08-07,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,12863,322,64316,0,3,128632
2026-08-07,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,12863,322,64316,0,3,128632
2026-08-08,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,13946,349,69730,0,3,139461
2026-08-08,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,13946,349,69730,0,3,139461
2026-08-08,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,13946,349,69730,0,3,139461
2026-08-08,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,13946,349,69730,0,3,139461
2026-08-09,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,12108,303,60542,0,2,121085
2026-08-09,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,12108,303,60542,0,2,121085
2026-08-09,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,12108,303,60542,0,2,121085
2026-08-09,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,12108,303,60542,0,2,121085
2026-08-10,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,14110,353,70548,0,3,141095
2026-08-10,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,14110,353,70548,0,3,141095
2026-08-10,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,14110,353,70548,0,3,141095
2026-08-10,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,14110,353,70548,0,3,141095
2026-08-11,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,15759,394,78797,0,3,157594
2026-08-11,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,15759,394,78797,0,3,157594
2026-08-11,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,15759,394,78797,0,3,157594
2026-08-11,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,15759,394,78797,0,3,157594
2026-08-12,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,15624,391,78118,0,3,156236
2026-08-12,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,15624,391,78118,0,3,156236
2026-08-12,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,15624,391,78118,0,3,156236
2026-08-12,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,15624,391,78118,0,3,156236
2026-08-13,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,14568,364,72838,0,3,145675
2026-08-13,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,14568,364,72838,0,3,145675
2026-08-13,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,14568,364,72838,0,3,145675
2026-08-13,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,14568,364,72838,0,3,145675
2026-08-14,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,13577,339,67886,0,3,135772
2026-08-14,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,13577,339,67886,0,3,135772
2026-08-14,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,13577,339,67886,0,3,135772
2026-08-14,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,13577,339,67886,0,3,135772
2026-08-15,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,14918,373,74588,0,3,149176
2026-08-15,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,14918,373,74588,0,3,149176
2026-08-15,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,14918,373,74588,0,3,149176
2026-08-15,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,14918,373,74588,0,3,149176
2026-08-16,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,15416,385,77080,0,3,154160
2026-08-16,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,15416,385,77080,0,3,154160
2026-08-16,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,15416,385,77080,0,3,154160
2026-08-16,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,15416,385,77080,0,3,154160
2026-08-17,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,13895,347,69475,0,3,138949
2026-08-17,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,13895,347,69475,0,3,138949
2026-08-17,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,13895,347,69475,0,3,138949
2026-08-17,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,13895,347,69475,0,3,138949
2026-08-18,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,15913,398,79565,0,3,159131
2026-08-18,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,15913,398,79565,0,3,159131
2026-08-18,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,15913,398,79565,0,3,159131
2026-08-18,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,15913,398,79565,0,3,159131
2026-08-19,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,13792,345,68962,0,3,137923
2026-08-19,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,13792,345,68962,0,3,137923
2026-08-19,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,13792,345,68962,0,3,137923
2026-08-19,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,13792,345,68962,0,3,137923
2026-08-20,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,14542,364,72712,0,3,145423
2026-08-20,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,14542,364,72712,0,3,145423
2026-08-20,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,14542,364,72712,0,3,145423
