event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
URB-E000996,URB-U000337,urban-fit,CLICK,2026-05-21T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000997,URB-U000337,urban-fit,PURCHASE,2026-05-21T13:00:00Z,,,,,URB-ORDER-000337,62659
URB-E000998,URB-U000338,urban-fit,CLICK,2026-06-23T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000999,URB-U000338,urban-fit,CLICK,2026-06-25T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001000,URB-U000338,urban-fit,CLICK,2026-06-27T08:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001001,URB-U000338,urban-fit,PURCHASE,2026-06-27T13:00:00Z,,,,,URB-ORDER-000338,26007
URB-E001002,URB-U000339,urban-fit,CLICK,2026-05-01T12:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E001003,URB-U000339,urban-fit,CLICK,2026-05-04T06:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001004,URB-U000339,urban-fit,PURCHASE,2026-05-04T12:00:00Z,,,,,URB-ORDER-000339,36332
URB-E001005,URB-U000340,urban-fit,CLICK,2026-06-25T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001006,URB-U000340,urban-fit,PURCHASE,2026-06-25T19:00:00Z,,,,,URB-ORDER-000340,43781
URB-E001007,URB-U000341,urban-fit,CLICK,2026-06-14T20:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001008,URB-U000341,urban-fit,CLICK,2026-06-16T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001009,URB-U000341,urban-fit,PURCHASE,2026-06-16T20:00:00Z,,,,,URB-ORDER-000341,50016
URB-E001010,URB-U000342,urban-fit,CLICK,2026-08-16T15:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E001011,URB-U000342,urban-fit,CLICK,2026-08-18T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001012,URB-U000342,urban-fit,CLICK,2026-08-20T19:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001013,URB-U000342,urban-fit,CLICK,2026-08-22T17:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001014,URB-U000342,urban-fit,PURCHASE,2026-08-22T21:00:00Z,,,,,URB-ORDER-000342,49622
URB-E001015,URB-U000343,urban-fit,CLICK,2026-06-01T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001016,URB-U000343,urban-fit,CLICK,2026-06-03T05:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001017,URB-U000343,urban-fit,PURCHASE,2026-06-03T10:00:00Z,,,,,URB-ORDER-000343,56193
URB-E001018,URB-U000344,urban-fit,CLICK,2026-08-21T08:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001019,URB-U000344,urban-fit,PURCHASE,2026-08-21T11:00:00Z,,,,,URB-ORDER-000344,54092
URB-E001020,URB-U000345,urban-fit,CLICK,2026-06-19T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001021,URB-U000345,urban-fit,PURCHASE,2026-06-19T11:00:00Z,,,,,URB-ORDER-000345,37082
URB-E001022,URB-U000346,urban-fit,CLICK,2026-08-12T03:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E001023,URB-U000346,urban-fit,CLICK,2026-08-14T05:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001024,URB-U000346,urban-fit,CLICK,2026-08-16T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001025,URB-U000346,urban-fit,CLICK,2026-08-18T05:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001026,URB-U000346,urban-fit,PURCHASE,2026-08-18T09:00:00Z,,,,,URB-ORDER-000346,63702
URB-E001027,URB-U000347,urban-fit,CLICK,2026-06-27T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001028,URB-U000347,urban-fit,PURCHASE,2026-06-27T13:00:00Z,,,,,URB-ORDER-000347,48345
URB-E001029,URB-U000348,urban-fit,CLICK,2026-07-16T08:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001030,URB-U000348,urban-fit,PURCHASE,2026-07-16T11:00:00Z,,,,,URB-ORDER-000348,53529
URB-E001031,URB-U000349,urban-fit,CLICK,2026-07-09T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001032,URB-U000349,urban-fit,CLICK,2026-07-11T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001033,URB-U000349,urban-fit,PURCHASE,2026-07-11T17:00:00Z,,,,,URB-ORDER-000349,49890
URB-E001034,URB-U000350,urban-fit,CLICK,2026-06-05T07:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E001035,URB-U000350,urban-fit,CLICK,2026-06-07T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001036,URB-U000350,urban-fit,CLICK,2026-06-09T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001037,URB-U000350,urban-fit,CLICK,2026-06-11T09:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001038,URB-U000350,urban-fit,PURCHASE,2026-06-11T13:00:00Z,,,,,URB-ORDER-000350,66217
URB-E001039,URB-U000351,urban-fit,CLICK,2026-07-30T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001040,URB-U000351,urban-fit,CLICK,2026-08-01T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001041,URB-U000351,urban-fit,PURCHASE,2026-08-01T14:00:00Z,,,,,URB-ORDER-000351,55128
URB-E001042,URB-U000352,urban-fit,CLICK,2026-06-17T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001043,URB-U000352,urban-fit,CLICK,2026-06-19T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001044,URB-U000352,urban-fit,CLICK,2026-06-21T06:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001045,URB-U000352,urban-fit,PURCHASE,2026-06-21T09:00:00Z,,,,,URB-ORDER-000352,27321
URB-E001046,URB-U000353,urban-fit,CLICK,2026-06-17T21:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001047,URB-U000353,urban-fit,CLICK,2026-06-19T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001048,URB-U000353,urban-fit,PURCHASE,2026-06-19T21:00:00Z,,,,,URB-ORDER-000353,66341
URB-E001049,URB-U000354,urban-fit,CLICK,2026-08-10T04:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E001050,URB-U000354,urban-fit,CLICK,2026-08-12T06:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001051,URB-U000354,urban-fit,CLICK,2026-08-14T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001052,URB-U000354,urban-fit,CLICK,2026-08-16T06:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001053,URB-U000354,urban-fit,PURCHASE,2026-08-16T10:00:00Z,,,,,URB-ORDER-000354,62644
URB-E001054,URB-U000355,urban-fit,CLICK,2026-06-06T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001055,URB-U000355,urban-fit,PURCHASE,2026-06-06T13:00:00Z,,,,,URB-ORDER-000355,54124
URB-E001056,URB-U000356,urban-fit,CLICK,2026-07-10T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001057,URB-U000356,urban-fit,PURCHASE,2026-07-10T13:00:00Z,,,,,URB-ORDER-000356,32377
URB-E001058,URB-U000357,urban-fit,CLICK,2026-08-18T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001059,URB-U000357,urban-fit,CLICK,2026-08-20T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001060,URB-U000357,urban-fit,PURCHASE,2026-08-20T16:00:00Z,,,,,URB-ORDER-000357,42385
URB-E001061,URB-U000358,urban-fit,CLICK,2026-07-23T15:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E001062,URB-U000358,urban-fit,CLICK,2026-07-25T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001063,URB-U000358,urban-fit,CLICK,2026-07-27T19:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001064,URB-U000358,urban-fit,CLICK,2026-07-29T17:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001065,URB-U000358,urban-fit,PURCHASE,2026-07-29T21:00:00Z,,,,,URB-ORDER-000358,44099
URB-E001066,URB-U000359,urban-fit,CLICK,2026-08-12T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001067,URB-U000359,urban-fit,PURCHASE,2026-08-12T19:00:00Z,,,,,URB-ORDER-000359,32424
URB-E001068,URB-U000360,urban-fit,CLICK,2026-06-05T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001069,URB-U000360,urban-fit,CLICK,2026-06-07T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001070,URB-U000360,urban-fit,CLICK,2026-06-09T08:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001071,URB-U000360,urban-fit,PURCHASE,2026-06-09T11:00:00Z,,,,,URB-ORDER-000360,26638
URB-E001072,URB-U000361,urban-fit,CLICK,2026-05-15T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001073,URB-U000361,urban-fit,PURCHASE,2026-05-15T12:00:00Z,,,,,URB-ORDER-000361,65223
URB-E001074,URB-U000362,urban-fit,CLICK,2026-06-11T20:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E001075,URB-U000362,urban-fit,CLICK,2026-06-14T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001076,URB-U000362,urban-fit,PURCHASE,2026-06-14T20:00:00Z,,,,,URB-ORDER-000362,60828
URB-E001077,URB-U000363,urban-fit,CLICK,2026-05-26T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001078,URB-U000363,urban-fit,PURCHASE,2026-05-26T16:00:00Z,,,,,URB-ORDER-000363,43321
URB-E001079,URB-U000364,urban-fit,CLICK,2026-08-08T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001080,URB-U000364,urban-fit,CLICK,2026-08-10T06:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001081,URB-U000364,urban-fit,PURCHASE,2026-08-10T11:00:00Z,,,,,URB-ORDER-000364,37085
URB-E001082,URB-U000365,urban-fit,CLICK,2026-08-06T21:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E001083,URB-U000365,urban-fit,CLICK,2026-08-09T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001084,URB-U000365,urban-fit,PURCHASE,2026-08-09T21:00:00Z,,,,,URB-ORDER-000365,40954
URB-E001085,URB-U000366,urban-fit,CLICK,2026-06-25T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001086,URB-U000366,urban-fit,PURCHASE,2026-06-25T15:00:00Z,,,,,URB-ORDER-000366,55748
URB-E001087,URB-U000367,urban-fit,CLICK,2026-08-17T06:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001088,URB-U000367,urban-fit,PURCHASE,2026-08-17T10:00:00Z,,,,,URB-ORDER-000367,64402
URB-E001089,URB-U000368,urban-fit,CLICK,2026-05-09T03:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001090,URB-U000368,urban-fit,CLICK,2026-05-09T04:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001091,URB-U000368,urban-fit,CLICK,2026-05-12T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001092,URB-U000368,urban-fit,PURCHASE,2026-05-12T11:00:00Z,,,,,URB-ORDER-000368,47209
URB-E001093,URB-U000369,urban-fit,CLICK,2026-06-07T08:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001094,URB-U000369,urban-fit,PURCHASE,2026-06-07T11:00:00Z,,,,,URB-ORDER-000369,53634
URB-E001095,URB-U000370,urban-fit,CLICK,2026-06-04T16:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E001096,URB-U000370,urban-fit,CLICK,2026-06-07T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001097,URB-U000370,urban-fit,PURCHASE,2026-06-07T16:00:00Z,,,,,URB-ORDER-000370,43936
URB-E001098,URB-U000371,urban-fit,CLICK,2026-07-01T05:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001099,URB-U000371,urban-fit,PURCHASE,2026-07-01T09:00:00Z,,,,,URB-ORDER-000371,57502
URB-E001100,URB-U000372,urban-fit,CLICK,2026-05-26T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001101,URB-U000372,urban-fit,PURCHASE,2026-05-26T12:00:00Z,,,,,URB-ORDER-000372,47449
URB-E001102,URB-U000373,urban-fit,CLICK,2026-04-27T19:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001103,URB-U000373,urban-fit,CLICK,2026-04-29T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001104,URB-U000373,urban-fit,CLICK,2026-05-01T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001105,URB-U000373,urban-fit,PURCHASE,2026-05-01T13:00:00Z,,,,,URB-ORDER-000373,34158
URB-E001106,URB-U000374,urban-fit,CLICK,2026-07-05T06:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001107,URB-U000374,urban-fit,PURCHASE,2026-07-05T10:00:00Z,,,,,URB-ORDER-000374,29210
URB-E001108,URB-U000375,urban-fit,CLICK,2026-07-13T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001109,URB-U000375,urban-fit,PURCHASE,2026-07-13T19:00:00Z,,,,,URB-ORDER-000375,47595
URB-E001110,URB-U000376,urban-fit,CLICK,2026-06-18T10:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E001111,URB-U000376,urban-fit,CLICK,2026-06-21T04:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001112,URB-U000376,urban-fit,PURCHASE,2026-06-21T10:00:00Z,,,,,URB-ORDER-000376,55629
URB-E001113,URB-U000377,urban-fit,CLICK,2026-06-24T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001114,URB-U000377,urban-fit,PURCHASE,2026-06-24T19:00:00Z,,,,,URB-ORDER-000377,29796
URB-E001115,URB-U000378,urban-fit,CLICK,2026-07-28T05:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001116,URB-U000378,urban-fit,PURCHASE,2026-07-28T09:00:00Z,,,,,URB-ORDER-000378,60791
URB-E001117,URB-U000379,urban-fit,CLICK,2026-07-14T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001118,URB-U000379,urban-fit,PURCHASE,2026-07-14T12:00:00Z,,,,,URB-ORDER-000379,37085
URB-E001119,URB-U000380,urban-fit,CLICK,2026-07-15T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001120,URB-U000380,urban-fit,CLICK,2026-07-17T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001121,URB-U000380,urban-fit,CLICK,2026-07-19T06:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001122,URB-U000380,urban-fit,PURCHASE,2026-07-19T11:00:00Z,,,,,URB-ORDER-000380,63939
URB-E001123,URB-U000381,urban-fit,CLICK,2026-06-22T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001124,URB-U000381,urban-fit,CLICK,2026-06-22T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001125,URB-U000381,urban-fit,CLICK,2026-06-25T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001126,URB-U000381,urban-fit,PURCHASE,2026-06-25T17:00:00Z,,,,,URB-ORDER-000381,58479
URB-E001127,URB-U000382,urban-fit,CLICK,2026-05-25T16:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E001128,URB-U000382,urban-fit,CLICK,2026-05-28T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001129,URB-U000382,urban-fit,PURCHASE,2026-05-28T16:00:00Z,,,,,URB-ORDER-000382,30731
URB-E001130,URB-U000383,urban-fit,CLICK,2026-08-13T20:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E001131,URB-U000383,urban-fit,CLICK,2026-08-16T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001132,URB-U000383,urban-fit,PURCHASE,2026-08-16T20:00:00Z,,,,,URB-ORDER-000383,26642
URB-E001133,URB-U000384,urban-fit,CLICK,2026-05-04T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001134,URB-U000384,urban-fit,CLICK,2026-05-06T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001135,URB-U000384,urban-fit,PURCHASE,2026-05-06T15:00:00Z,,,,,URB-ORDER-000384,42801
URB-E001136,URB-U000385,urban-fit,CLICK,2026-08-23T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001137,URB-U000385,urban-fit,CLICK,2026-08-25T06:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001138,URB-U000385,urban-fit,PURCHASE,2026-08-25T11:00:00Z,,,,,URB-ORDER-000385,50789
URB-E001139,URB-U000386,urban-fit,CLICK,2026-06-14T06:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E001140,URB-U000386,urban-fit,CLICK,2026-06-16T08:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001141,URB-U000386,urban-fit,CLICK,2026-06-18T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001142,URB-U000386,urban-fit,CLICK,2026-06-20T08:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001143,URB-U000386,urban-fit,PURCHASE,2026-06-20T12:00:00Z,,,,,URB-ORDER-000386,45268
URB-E001144,URB-U000387,urban-fit,CLICK,2026-07-11T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001145,URB-U000387,urban-fit,PURCHASE,2026-07-11T18:00:00Z,,,,,URB-ORDER-000387,44591
URB-E001146,URB-U000388,urban-fit,CLICK,2026-06-01T17:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E001147,URB-U000388,urban-fit,CLICK,2026-06-04T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001148,URB-U000388,urban-fit,PURCHASE,2026-06-04T17:00:00Z,,,,,URB-ORDER-000388,63598
URB-E001149,URB-U000389,urban-fit,CLICK,2026-05-19T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001150,URB-U000389,urban-fit,CLICK,2026-05-21T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001151,URB-U000389,urban-fit,PURCHASE,2026-05-21T18:00:00Z,,,,,URB-ORDER-000389,55013
URB-E001152,URB-U000390,urban-fit,CLICK,2026-05-28T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001153,URB-U000390,urban-fit,PURCHASE,2026-05-28T16:00:00Z,,,,,URB-ORDER-000390,40187
URB-E001154,URB-U000391,urban-fit,CLICK,2026-06-17T06:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001155,URB-U000391,urban-fit,PURCHASE,2026-06-17T09:00:00Z,,,,,URB-ORDER-000391,64108
URB-E001156,URB-U000392,urban-fit,CLICK,2026-07-24T21:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001157,URB-U000392,urban-fit,CLICK,2026-07-26T21:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001158,URB-U000392,urban-fit,CLICK,2026-07-28T16:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001159,URB-U000392,urban-fit,PURCHASE,2026-07-28T21:00:00Z,,,,,URB-ORDER-000392,41888
URB-E001160,URB-U000393,urban-fit,CLICK,2026-07-15T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001161,URB-U000393,urban-fit,CLICK,2026-07-17T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001162,URB-U000393,urban-fit,PURCHASE,2026-07-17T14:00:00Z,,,,,URB-ORDER-000393,29525
URB-E001163,URB-U000394,urban-fit,CLICK,2026-06-28T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001164,URB-U000394,urban-fit,CLICK,2026-06-30T05:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001165,URB-U000394,urban-fit,PURCHASE,2026-06-30T10:00:00Z,,,,,URB-ORDER-000394,41241
URB-E001166,URB-U000395,urban-fit,CLICK,2026-06-06T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001167,URB-U000395,urban-fit,CLICK,2026-06-08T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001168,URB-U000395,urban-fit,CLICK,2026-06-10T04:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001169,URB-U000395,urban-fit,PURCHASE,2026-06-10T09:00:00Z,,,,,URB-ORDER-000395,54649
URB-E001170,URB-U000396,urban-fit,CLICK,2026-08-12T20:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E001171,URB-U000396,urban-fit,CLICK,2026-08-15T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001172,URB-U000396,urban-fit,PURCHASE,2026-08-15T20:00:00Z,,,,,URB-ORDER-000396,58680
URB-E001173,URB-U000397,urban-fit,CLICK,2026-04-27T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001174,URB-U000397,urban-fit,CLICK,2026-04-29T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001175,URB-U000397,urban-fit,CLICK,2026-05-01T10:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001176,URB-U000397,urban-fit,PURCHASE,2026-05-01T15:00:00Z,,,,,URB-ORDER-000397,37322
URB-E001177,URB-U000398,urban-fit,CLICK,2026-06-23T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001178,URB-U000398,urban-fit,CLICK,2026-06-25T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001179,URB-U000398,urban-fit,CLICK,2026-06-27T04:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001180,URB-U000398,urban-fit,PURCHASE,2026-06-27T09:00:00Z,,,,,URB-ORDER-000398,27990
URB-E001181,URB-U000399,urban-fit,CLICK,2026-07-25T00:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001182,URB-U000399,urban-fit,CLICK,2026-07-26T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001183,URB-U000399,urban-fit,CLICK,2026-07-28T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001184,URB-U000399,urban-fit,PURCHASE,2026-07-28T18:00:00Z,,,,,URB-ORDER-000399,50712
URB-E001185,URB-U000400,urban-fit,CLICK,2026-06-18T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001186,URB-U000400,urban-fit,PURCHASE,2026-06-18T12:00:00Z,,,,,URB-ORDER-000400,58380
URB-E001187,URB-U000401,urban-fit,CLICK,2026-07-04T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001188,URB-U000401,urban-fit,PURCHASE,2026-07-04T20:00:00Z,,,,,URB-ORDER-000401,29992
URB-E001189,URB-U000402,urban-fit,CLICK,2026-06-09T21:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001190,URB-U000402,urban-fit,CLICK,2026-06-11T21:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001191,URB-U000402,urban-fit,CLICK,2026-06-13T16:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001192,URB-U000402,urban-fit,PURCHASE,2026-06-13T21:00:00Z,,,,,URB-ORDER-000402,66032
URB-E001193,URB-U000403,urban-fit,CLICK,2026-08-09T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001194,URB-U000403,urban-fit,CLICK,2026-08-11T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001195,URB-U000403,urban-fit,CLICK,2026-08-13T04:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001196,URB-U000403,urban-fit,PURCHASE,2026-08-13T09:00:00Z,,,,,URB-ORDER-000403,34501
URB-E001197,URB-U000404,urban-fit,CLICK,2026-06-16T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001198,URB-U000404,urban-fit,PURCHASE,2026-06-16T15:00:00Z,,,,,URB-ORDER-000404,64526
URB-E001199,URB-U000405,urban-fit,CLICK,2026-07-14T06:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001200,URB-U000405,urban-fit,PURCHASE,2026-07-14T10:00:00Z,,,,,URB-ORDER-000405,46664
URB-E001201,URB-U000406,urban-fit,CLICK,2026-06-07T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001202,URB-U000406,urban-fit,PURCHASE,2026-06-07T21:00:00Z,,,,,URB-ORDER-000406,47816
URB-E001203,URB-U000407,urban-fit,CLICK,2026-05-25T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001204,URB-U000407,urban-fit,PURCHASE,2026-05-25T21:00:00Z,,,,,URB-ORDER-000407,29300
URB-E001205,URB-U000408,urban-fit,CLICK,2026-06-20T20:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E001206,URB-U000408,urban-fit,CLICK,2026-06-23T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001207,URB-U000408,urban-fit,PURCHASE,2026-06-23T20:00:00Z,,,,,URB-ORDER-000408,49591
URB-E001208,URB-U000409,urban-fit,CLICK,2026-05-05T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001209,URB-U000409,urban-fit,PURCHASE,2026-05-05T20:00:00Z,,,,,URB-ORDER-000409,47195
URB-E001210,URB-U000410,urban-fit,CLICK,2026-06-21T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001211,URB-U000410,urban-fit,PURCHASE,2026-06-21T16:00:00Z,,,,,URB-ORDER-000410,39776
URB-E001212,URB-U000411,urban-fit,CLICK,2026-07-13T20:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001213,URB-U000411,urban-fit,CLICK,2026-07-15T20:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001214,URB-U000411,urban-fit,CLICK,2026-07-17T15:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E001215,URB-U000411,urban-fit,PURCHASE,2026-07-17T20:00:00Z,,,,,URB-ORDER-000411,39219
URB-E001216,URB-U000412,urban-fit,CLICK,2026-05-02T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E001217,URB-U000412,urban-fit,CLICK,2026-05-04T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E001218,URB-U000412,urban-fit,PURCHASE,2026-05-04T12:00:00Z,,,,,URB-ORDER-000412,61139
