event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
LIV-E000561,LIV-U000173,living-lab,CLICK,2026-07-20T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000562,LIV-U000173,living-lab,PURCHASE,2026-07-20T17:00:00Z,,,,,LIV-ORDER-000173,47748
LIV-E000563,LIV-U000174,living-lab,CLICK,2026-06-08T13:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000564,LIV-U000174,living-lab,CLICK,2026-06-10T15:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000565,LIV-U000174,living-lab,CLICK,2026-06-12T17:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000566,LIV-U000174,living-lab,CLICK,2026-06-14T15:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000567,LIV-U000174,living-lab,PURCHASE,2026-06-14T19:00:00Z,,,,,LIV-ORDER-000174,30035
LIV-E000568,LIV-U000175,living-lab,CLICK,2026-08-10T01:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000569,LIV-U000175,living-lab,CLICK,2026-08-11T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000570,LIV-U000175,living-lab,PURCHASE,2026-08-11T13:00:00Z,,,,,LIV-ORDER-000175,67164
LIV-E000571,LIV-U000176,living-lab,CLICK,2026-06-24T18:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000572,LIV-U000176,living-lab,CLICK,2026-06-26T06:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000573,LIV-U000176,living-lab,PURCHASE,2026-06-26T10:00:00Z,,,,,LIV-ORDER-000176,47911
LIV-E000574,LIV-U000177,living-lab,CLICK,2026-06-29T02:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000575,LIV-U000177,living-lab,CLICK,2026-06-30T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000576,LIV-U000177,living-lab,PURCHASE,2026-06-30T14:00:00Z,,,,,LIV-ORDER-000177,39648
LIV-E000577,LIV-U000178,living-lab,CLICK,2026-05-19T19:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000578,LIV-U000178,living-lab,CLICK,2026-05-21T19:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000579,LIV-U000178,living-lab,CLICK,2026-05-23T14:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000580,LIV-U000178,living-lab,PURCHASE,2026-05-23T19:00:00Z,,,,,LIV-ORDER-000178,54369
LIV-E000581,LIV-U000179,living-lab,CLICK,2026-07-06T05:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000582,LIV-U000179,living-lab,PURCHASE,2026-07-06T09:00:00Z,,,,,LIV-ORDER-000179,30817
LIV-E000583,LIV-U000180,living-lab,CLICK,2026-05-12T03:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000584,LIV-U000180,living-lab,CLICK,2026-05-13T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000585,LIV-U000180,living-lab,PURCHASE,2026-05-13T15:00:00Z,,,,,LIV-ORDER-000180,43736
LIV-E000586,LIV-U000181,living-lab,CLICK,2026-07-18T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000587,LIV-U000181,living-lab,PURCHASE,2026-07-18T14:00:00Z,,,,,LIV-ORDER-000181,44475
LIV-E000588,LIV-U000182,living-lab,CLICK,2026-07-18T04:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000589,LIV-U000182,living-lab,CLICK,2026-07-19T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000590,LIV-U000182,living-lab,PURCHASE,2026-07-19T16:00:00Z,,,,,LIV-ORDER-000182,27965
LIV-E000591,LIV-U000183,living-lab,CLICK,2026-05-27T19:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000592,LIV-U000183,living-lab,CLICK,2026-05-29T07:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000593,LIV-U000183,living-lab,PURCHASE,2026-05-29T11:00:00Z,,,,,LIV-ORDER-000183,33406
LIV-E000594,LIV-U000184,living-lab,CLICK,2026-08-18T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000595,LIV-U000184,living-lab,PURCHASE,2026-08-18T11:00:00Z,,,,,LIV-ORDER-000184,39469
LIV-E000596,LIV-U000185,living-lab,CLICK,2026-07-26T17:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000597,LIV-U000185,living-lab,CLICK,2026-07-28T17:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000598,LIV-U000185,living-lab,CLICK,2026-07-30T12:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000599,LIV-U000185,living-lab,PURCHASE,2026-07-30T17:00:00Z,,,,,LIV-ORDER-000185,64374
LIV-E000600,LIV-U000186,living-lab,CLICK,2026-06-15T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000601,LIV-U000186,living-lab,PURCHASE,2026-06-15T15:00:00Z,,,,,LIV-ORDER-000186,59865
LIV-E000602,LIV-U000187,living-lab,CLICK,2026-08-14T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000603,LIV-U000187,living-lab,CLICK,2026-08-16T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000604,LIV-U000187,living-lab,PURCHASE,2026-08-16T15:00:00Z,,,,,LIV-ORDER-000187,39489
LIV-E000605,LIV-U000188,living-lab,CLICK,2026-07-07T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000606,LIV-U000188,living-lab,CLICK,2026-07-09T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000607,LIV-U000188,living-lab,PURCHASE,2026-07-09T15:00:00Z,,,,,LIV-ORDER-000188,41226
LIV-E000608,LIV-U000189,living-lab,CLICK,2026-07-24T06:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000609,LIV-U000189,living-lab,CLICK,2026-07-25T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000610,LIV-U000189,living-lab,PURCHASE,2026-07-25T18:00:00Z,,,,,LIV-ORDER-000189,35809
LIV-E000611,LIV-U000190,living-lab,CLICK,2026-08-07T05:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000612,LIV-U000190,living-lab,CLICK,2026-08-08T17:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000613,LIV-U000190,living-lab,PURCHASE,2026-08-08T21:00:00Z,,,,,LIV-ORDER-000190,61111
LIV-E000614,LIV-U000191,living-lab,CLICK,2026-05-03T13:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000615,LIV-U000191,living-lab,CLICK,2026-05-05T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000616,LIV-U000191,living-lab,CLICK,2026-05-07T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000617,LIV-U000191,living-lab,PURCHASE,2026-05-07T13:00:00Z,,,,,LIV-ORDER-000191,65296
LIV-E000618,LIV-U000192,living-lab,CLICK,2026-05-29T17:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000619,LIV-U000192,living-lab,CLICK,2026-05-31T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000620,LIV-U000192,living-lab,CLICK,2026-06-02T08:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000621,LIV-U000192,living-lab,PURCHASE,2026-06-02T11:00:00Z,,,,,LIV-ORDER-000192,40980
LIV-E000622,LIV-U000193,living-lab,CLICK,2026-08-06T20:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000623,LIV-U000193,living-lab,CLICK,2026-08-08T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000624,LIV-U000193,living-lab,PURCHASE,2026-08-08T12:00:00Z,,,,,LIV-ORDER-000193,42292
LIV-E000625,LIV-U000194,living-lab,CLICK,2026-06-06T12:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000626,LIV-U000194,living-lab,CLICK,2026-06-08T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000627,LIV-U000194,living-lab,PURCHASE,2026-06-08T12:00:00Z,,,,,LIV-ORDER-000194,59091
LIV-E000628,LIV-U000195,living-lab,CLICK,2026-07-09T01:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000629,LIV-U000195,living-lab,CLICK,2026-07-10T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000630,LIV-U000195,living-lab,PURCHASE,2026-07-10T13:00:00Z,,,,,LIV-ORDER-000195,30398
LIV-E000631,LIV-U000196,living-lab,CLICK,2026-05-22T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000632,LIV-U000196,living-lab,PURCHASE,2026-05-22T20:00:00Z,,,,,LIV-ORDER-000196,57830
LIV-E000633,LIV-U000197,living-lab,CLICK,2026-05-27T19:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000634,LIV-U000197,living-lab,CLICK,2026-05-29T07:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000635,LIV-U000197,living-lab,PURCHASE,2026-05-29T11:00:00Z,,,,,LIV-ORDER-000197,56192
LIV-E000636,LIV-U000198,living-lab,CLICK,2026-07-12T07:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000637,LIV-U000198,living-lab,CLICK,2026-07-14T09:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000638,LIV-U000198,living-lab,CLICK,2026-07-16T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000639,LIV-U000198,living-lab,CLICK,2026-07-18T09:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000640,LIV-U000198,living-lab,PURCHASE,2026-07-18T13:00:00Z,,,,,LIV-ORDER-000198,33474
LIV-E000641,LIV-U000199,living-lab,CLICK,2026-05-24T02:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000642,LIV-U000199,living-lab,CLICK,2026-05-25T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000643,LIV-U000199,living-lab,PURCHASE,2026-05-25T14:00:00Z,,,,,LIV-ORDER-000199,61006
LIV-E000644,LIV-U000200,living-lab,CLICK,2026-07-20T10:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000645,LIV-U000200,living-lab,CLICK,2026-07-20T11:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000646,LIV-U000200,living-lab,CLICK,2026-07-23T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000647,LIV-U000200,living-lab,PURCHASE,2026-07-23T18:00:00Z,,,,,LIV-ORDER-000200,61901
LIV-E000648,LIV-U000201,living-lab,CLICK,2026-06-06T02:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000649,LIV-U000201,living-lab,CLICK,2026-06-07T14:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000650,LIV-U000201,living-lab,PURCHASE,2026-06-07T18:00:00Z,,,,,LIV-ORDER-000201,39100
LIV-E000651,LIV-U000202,living-lab,CLICK,2026-04-27T17:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000652,LIV-U000202,living-lab,CLICK,2026-04-29T17:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000653,LIV-U000202,living-lab,CLICK,2026-05-01T12:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000654,LIV-U000202,living-lab,PURCHASE,2026-05-01T17:00:00Z,,,,,LIV-ORDER-000202,40902
LIV-E000655,LIV-U000203,living-lab,CLICK,2026-08-07T22:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000656,LIV-U000203,living-lab,CLICK,2026-08-09T10:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000657,LIV-U000203,living-lab,PURCHASE,2026-08-09T14:00:00Z,,,,,LIV-ORDER-000203,60517
LIV-E000658,LIV-U000204,living-lab,CLICK,2026-08-14T05:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000659,LIV-U000204,living-lab,CLICK,2026-08-15T14:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000660,LIV-U000204,living-lab,PURCHASE,2026-08-15T17:00:00Z,,,,,LIV-ORDER-000204,63557
LIV-E000661,LIV-U000205,living-lab,CLICK,2026-08-16T17:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000662,LIV-U000205,living-lab,CLICK,2026-08-18T05:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000663,LIV-U000205,living-lab,PURCHASE,2026-08-18T09:00:00Z,,,,,LIV-ORDER-000205,27138
LIV-E000664,LIV-U000206,living-lab,CLICK,2026-05-01T22:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000665,LIV-U000206,living-lab,CLICK,2026-05-03T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000666,LIV-U000206,living-lab,PURCHASE,2026-05-03T10:00:00Z,,,,,LIV-ORDER-000206,56175
LIV-E000667,LIV-U000207,living-lab,CLICK,2026-08-02T17:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000668,LIV-U000207,living-lab,CLICK,2026-08-04T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000669,LIV-U000207,living-lab,PURCHASE,2026-08-04T17:00:00Z,,,,,LIV-ORDER-000207,60167
LIV-E000670,LIV-U000208,living-lab,CLICK,2026-07-25T02:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000671,LIV-U000208,living-lab,CLICK,2026-07-26T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000672,LIV-U000208,living-lab,PURCHASE,2026-07-26T14:00:00Z,,,,,LIV-ORDER-000208,44109
LIV-E000673,LIV-U000209,living-lab,CLICK,2026-05-31T21:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000674,LIV-U000209,living-lab,CLICK,2026-06-02T09:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000675,LIV-U000209,living-lab,PURCHASE,2026-06-02T13:00:00Z,,,,,LIV-ORDER-000209,59480
LIV-E000676,LIV-U000210,living-lab,CLICK,2026-07-11T04:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000677,LIV-U000210,living-lab,CLICK,2026-07-12T16:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000678,LIV-U000210,living-lab,PURCHASE,2026-07-12T20:00:00Z,,,,,LIV-ORDER-000210,45614
LIV-E000679,LIV-U000211,living-lab,CLICK,2026-06-10T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000680,LIV-U000211,living-lab,CLICK,2026-06-12T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000681,LIV-U000211,living-lab,PURCHASE,2026-06-12T11:00:00Z,,,,,LIV-ORDER-000211,63637
LIV-E000682,LIV-U000212,living-lab,CLICK,2026-07-20T22:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000683,LIV-U000212,living-lab,CLICK,2026-07-22T10:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000684,LIV-U000212,living-lab,PURCHASE,2026-07-22T14:00:00Z,,,,,LIV-ORDER-000212,41432
LIV-E000685,LIV-U000213,living-lab,CLICK,2026-07-10T15:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000686,LIV-U000213,living-lab,CLICK,2026-07-12T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000687,LIV-U000213,living-lab,PURCHASE,2026-07-12T15:00:00Z,,,,,LIV-ORDER-000213,44097
LIV-E000688,LIV-U000214,living-lab,CLICK,2026-05-16T01:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000689,LIV-U000214,living-lab,CLICK,2026-05-17T13:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000690,LIV-U000214,living-lab,PURCHASE,2026-05-17T17:00:00Z,,,,,LIV-ORDER-000214,34435
LIV-E000691,LIV-U000215,living-lab,CLICK,2026-06-19T08:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000692,LIV-U000215,living-lab,CLICK,2026-06-19T09:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000693,LIV-U000215,living-lab,CLICK,2026-06-22T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000694,LIV-U000215,living-lab,PURCHASE,2026-06-22T16:00:00Z,,,,,LIV-ORDER-000215,42865
LIV-E000695,LIV-U000216,living-lab,CLICK,2026-05-27T20:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000696,LIV-U000216,living-lab,CLICK,2026-05-29T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000697,LIV-U000216,living-lab,PURCHASE,2026-05-29T20:00:00Z,,,,,LIV-ORDER-000216,38665
LIV-E000698,LIV-U000217,living-lab,CLICK,2026-05-10T19:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000699,LIV-U000217,living-lab,CLICK,2026-05-12T07:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000700,LIV-U000217,living-lab,PURCHASE,2026-05-12T11:00:00Z,,,,,LIV-ORDER-000217,41077
LIV-E000701,LIV-U000218,living-lab,CLICK,2026-07-18T19:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000702,LIV-U000218,living-lab,CLICK,2026-07-20T19:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000703,LIV-U000218,living-lab,CLICK,2026-07-22T14:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000704,LIV-U000218,living-lab,PURCHASE,2026-07-22T19:00:00Z,,,,,LIV-ORDER-000218,40658
LIV-E000705,LIV-U000219,living-lab,CLICK,2026-05-23T01:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000706,LIV-U000219,living-lab,CLICK,2026-05-24T13:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000707,LIV-U000219,living-lab,PURCHASE,2026-05-24T17:00:00Z,,,,,LIV-ORDER-000219,29510
LIV-E000708,LIV-U000220,living-lab,CLICK,2026-07-11T21:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000709,LIV-U000220,living-lab,CLICK,2026-07-13T09:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000710,LIV-U000220,living-lab,PURCHASE,2026-07-13T13:00:00Z,,,,,LIV-ORDER-000220,63181
LIV-E000711,LIV-U000221,living-lab,CLICK,2026-07-07T17:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000712,LIV-U000221,living-lab,CLICK,2026-07-09T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000713,LIV-U000221,living-lab,PURCHASE,2026-07-09T17:00:00Z,,,,,LIV-ORDER-000221,29280
LIV-E000714,LIV-U000222,living-lab,CLICK,2026-05-10T20:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000715,LIV-U000222,living-lab,CLICK,2026-05-12T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000716,LIV-U000222,living-lab,PURCHASE,2026-05-12T12:00:00Z,,,,,LIV-ORDER-000222,55632
LIV-E000717,LIV-U000223,living-lab,CLICK,2026-05-27T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000718,LIV-U000223,living-lab,CLICK,2026-05-29T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000719,LIV-U000223,living-lab,PURCHASE,2026-05-29T11:00:00Z,,,,,LIV-ORDER-000223,29965
LIV-E000720,LIV-U000224,living-lab,CLICK,2026-07-11T03:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000721,LIV-U000224,living-lab,CLICK,2026-07-12T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000722,LIV-U000224,living-lab,PURCHASE,2026-07-12T15:00:00Z,,,,,LIV-ORDER-000224,49964
LIV-E000723,LIV-U000225,living-lab,CLICK,2026-06-10T18:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000724,LIV-U000225,living-lab,CLICK,2026-06-12T06:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000725,LIV-U000225,living-lab,PURCHASE,2026-06-12T10:00:00Z,,,,,LIV-ORDER-000225,58505
LIV-E000726,LIV-U000226,living-lab,CLICK,2026-05-31T03:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000727,LIV-U000226,living-lab,CLICK,2026-06-01T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000728,LIV-U000226,living-lab,PURCHASE,2026-06-01T15:00:00Z,,,,,LIV-ORDER-000226,27291
LIV-E000729,LIV-U000227,living-lab,CLICK,2026-06-18T04:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000730,LIV-U000227,living-lab,CLICK,2026-06-19T16:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000731,LIV-U000227,living-lab,PURCHASE,2026-06-19T20:00:00Z,,,,,LIV-ORDER-000227,56929
LIV-E000732,LIV-U000228,living-lab,CLICK,2026-05-25T03:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000733,LIV-U000228,living-lab,CLICK,2026-05-26T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000734,LIV-U000228,living-lab,PURCHASE,2026-05-26T15:00:00Z,,,,,LIV-ORDER-000228,65818
LIV-E000735,LIV-U000229,living-lab,CLICK,2026-07-16T18:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000736,LIV-U000229,living-lab,CLICK,2026-07-18T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000737,LIV-U000229,living-lab,PURCHASE,2026-07-18T18:00:00Z,,,,,LIV-ORDER-000229,52896
LIV-E000738,LIV-U000230,living-lab,CLICK,2026-08-22T14:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000739,LIV-U000230,living-lab,PURCHASE,2026-08-22T18:00:00Z,,,,,LIV-ORDER-000230,41448
LIV-E000740,LIV-U000231,living-lab,CLICK,2026-05-31T21:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000741,LIV-U000231,living-lab,CLICK,2026-06-02T09:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000742,LIV-U000231,living-lab,PURCHASE,2026-06-02T13:00:00Z,,,,,LIV-ORDER-000231,42367
LIV-E000743,LIV-U000232,living-lab,CLICK,2026-07-02T00:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000744,LIV-U000232,living-lab,CLICK,2026-07-03T12:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000745,LIV-U000232,living-lab,PURCHASE,2026-07-03T16:00:00Z,,,,,LIV-ORDER-000232,25998
LIV-E000746,LIV-U000233,living-lab,CLICK,2026-06-19T09:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000747,LIV-U000233,living-lab,CLICK,2026-06-20T18:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000748,LIV-U000233,living-lab,PURCHASE,2026-06-20T21:00:00Z,,,,,LIV-ORDER-000233,32260
LIV-E000749,LIV-U000234,living-lab,CLICK,2026-06-12T04:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000750,LIV-U000234,living-lab,CLICK,2026-06-12T05:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000751,LIV-U000234,living-lab,CLICK,2026-06-15T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000752,LIV-U000234,living-lab,PURCHASE,2026-06-15T12:00:00Z,,,,,LIV-ORDER-000234,44555
LIV-E000753,LIV-U000235,living-lab,CLICK,2026-08-09T22:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000754,LIV-U000235,living-lab,CLICK,2026-08-11T10:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000755,LIV-U000235,living-lab,PURCHASE,2026-08-11T14:00:00Z,,,,,LIV-ORDER-000235,33998
LIV-E000756,LIV-U000236,living-lab,CLICK,2026-07-02T22:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000757,LIV-U000236,living-lab,CLICK,2026-07-04T10:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000758,LIV-U000236,living-lab,PURCHASE,2026-07-04T14:00:00Z,,,,,LIV-ORDER-000236,58568
LIV-E000759,LIV-U000237,living-lab,CLICK,2026-05-26T18:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000760,LIV-U000237,living-lab,CLICK,2026-05-28T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000761,LIV-U000237,living-lab,PURCHASE,2026-05-28T18:00:00Z,,,,,LIV-ORDER-000237,56369
LIV-E000762,LIV-U000238,living-lab,CLICK,2026-07-24T20:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000763,LIV-U000238,living-lab,CLICK,2026-07-26T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000764,LIV-U000238,living-lab,PURCHASE,2026-07-26T12:00:00Z,,,,,LIV-ORDER-000238,51925
LIV-E000765,LIV-U000239,living-lab,CLICK,2026-05-11T05:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000766,LIV-U000239,living-lab,CLICK,2026-05-12T17:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000767,LIV-U000239,living-lab,PURCHASE,2026-05-12T21:00:00Z,,,,,LIV-ORDER-000239,39670
LIV-E000768,LIV-U000240,living-lab,CLICK,2026-05-21T10:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000769,LIV-U000240,living-lab,CLICK,2026-05-23T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000770,LIV-U000240,living-lab,CLICK,2026-05-25T05:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000771,LIV-U000240,living-lab,PURCHASE,2026-05-25T10:00:00Z,,,,,LIV-ORDER-000240,65957
LIV-E000772,LIV-U000241,living-lab,CLICK,2026-06-25T06:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000773,LIV-U000241,living-lab,CLICK,2026-06-26T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
