event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
AUR-E000962,AUR-U000320,aurora-beauty,CLICK,2026-07-27T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000963,AUR-U000320,aurora-beauty,CLICK,2026-07-29T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000964,AUR-U000320,aurora-beauty,PURCHASE,2026-07-29T14:00:00Z,,,,,AUR-ORDER-000320,52226
AUR-E000965,AUR-U000321,aurora-beauty,CLICK,2026-06-27T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000966,AUR-U000321,aurora-beauty,CLICK,2026-06-29T04:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000967,AUR-U000321,aurora-beauty,PURCHASE,2026-06-29T09:00:00Z,,,,,AUR-ORDER-000321,32292
AUR-E000968,AUR-U000322,aurora-beauty,CLICK,2026-06-21T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000969,AUR-U000322,aurora-beauty,CLICK,2026-06-23T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000970,AUR-U000322,aurora-beauty,PURCHASE,2026-06-23T15:00:00Z,,,,,AUR-ORDER-000322,62837
AUR-E000971,AUR-U000323,aurora-beauty,CLICK,2026-08-21T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000972,AUR-U000323,aurora-beauty,CLICK,2026-08-23T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000973,AUR-U000323,aurora-beauty,PURCHASE,2026-08-23T12:00:00Z,,,,,AUR-ORDER-000323,43460
AUR-E000974,AUR-U000324,aurora-beauty,CLICK,2026-06-01T20:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000975,AUR-U000324,aurora-beauty,CLICK,2026-06-03T15:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000976,AUR-U000324,aurora-beauty,PURCHASE,2026-06-03T20:00:00Z,,,,,AUR-ORDER-000324,49707
AUR-E000977,AUR-U000325,aurora-beauty,CLICK,2026-07-02T17:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000978,AUR-U000325,aurora-beauty,PURCHASE,2026-07-02T21:00:00Z,,,,,AUR-ORDER-000325,50509
AUR-E000979,AUR-U000326,aurora-beauty,CLICK,2026-06-02T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000980,AUR-U000326,aurora-beauty,PURCHASE,2026-06-02T13:00:00Z,,,,,AUR-ORDER-000326,59996
AUR-E000981,AUR-U000327,aurora-beauty,CLICK,2026-05-30T19:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000982,AUR-U000327,aurora-beauty,CLICK,2026-06-02T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000983,AUR-U000327,aurora-beauty,PURCHASE,2026-06-02T19:00:00Z,,,,,AUR-ORDER-000327,49422
AUR-E000984,AUR-U000328,aurora-beauty,CLICK,2026-07-08T16:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000985,AUR-U000328,aurora-beauty,CLICK,2026-07-10T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000986,AUR-U000328,aurora-beauty,CLICK,2026-07-12T17:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000987,AUR-U000328,aurora-beauty,PURCHASE,2026-07-12T20:00:00Z,,,,,AUR-ORDER-000328,60211
AUR-E000988,AUR-U000329,aurora-beauty,CLICK,2026-06-29T17:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000989,AUR-U000329,aurora-beauty,CLICK,2026-07-01T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000990,AUR-U000329,aurora-beauty,PURCHASE,2026-07-01T17:00:00Z,,,,,AUR-ORDER-000329,40605
AUR-E000991,AUR-U000330,aurora-beauty,CLICK,2026-05-13T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000992,AUR-U000330,aurora-beauty,CLICK,2026-05-15T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000993,AUR-U000330,aurora-beauty,PURCHASE,2026-05-15T11:00:00Z,,,,,AUR-ORDER-000330,41370
AUR-E000994,AUR-U000331,aurora-beauty,CLICK,2026-07-30T18:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000995,AUR-U000331,aurora-beauty,CLICK,2026-08-02T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000996,AUR-U000331,aurora-beauty,PURCHASE,2026-08-02T18:00:00Z,,,,,AUR-ORDER-000331,56137
AUR-E000997,AUR-U000332,aurora-beauty,CLICK,2026-08-11T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000998,AUR-U000332,aurora-beauty,PURCHASE,2026-08-11T09:00:00Z,,,,,AUR-ORDER-000332,59891
AUR-E000999,AUR-U000333,aurora-beauty,CLICK,2026-06-15T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001000,AUR-U000333,aurora-beauty,CLICK,2026-06-15T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001001,AUR-U000333,aurora-beauty,CLICK,2026-06-18T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001002,AUR-U000333,aurora-beauty,PURCHASE,2026-06-18T17:00:00Z,,,,,AUR-ORDER-000333,46869
AUR-E001003,AUR-U000334,aurora-beauty,CLICK,2026-08-20T11:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001004,AUR-U000334,aurora-beauty,CLICK,2026-08-23T05:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001005,AUR-U000334,aurora-beauty,PURCHASE,2026-08-23T11:00:00Z,,,,,AUR-ORDER-000334,43525
AUR-E001006,AUR-U000335,aurora-beauty,CLICK,2026-08-11T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001007,AUR-U000335,aurora-beauty,CLICK,2026-08-13T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001008,AUR-U000335,aurora-beauty,PURCHASE,2026-08-13T18:00:00Z,,,,,AUR-ORDER-000335,31673
AUR-E001009,AUR-U000336,aurora-beauty,CLICK,2026-08-18T17:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001010,AUR-U000336,aurora-beauty,CLICK,2026-08-20T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001011,AUR-U000336,aurora-beauty,PURCHASE,2026-08-20T17:00:00Z,,,,,AUR-ORDER-000336,48537
AUR-E001012,AUR-U000337,aurora-beauty,CLICK,2026-06-28T09:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001013,AUR-U000337,aurora-beauty,CLICK,2026-07-01T03:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001014,AUR-U000337,aurora-beauty,PURCHASE,2026-07-01T09:00:00Z,,,,,AUR-ORDER-000337,49907
AUR-E001015,AUR-U000338,aurora-beauty,CLICK,2026-06-20T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001016,AUR-U000338,aurora-beauty,PURCHASE,2026-06-20T18:00:00Z,,,,,AUR-ORDER-000338,27381
AUR-E001017,AUR-U000339,aurora-beauty,CLICK,2026-06-01T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001018,AUR-U000339,aurora-beauty,CLICK,2026-06-03T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001019,AUR-U000339,aurora-beauty,PURCHASE,2026-06-03T18:00:00Z,,,,,AUR-ORDER-000339,33074
AUR-E001020,AUR-U000340,aurora-beauty,CLICK,2026-06-08T11:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001021,AUR-U000340,aurora-beauty,CLICK,2026-06-11T05:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001022,AUR-U000340,aurora-beauty,PURCHASE,2026-06-11T11:00:00Z,,,,,AUR-ORDER-000340,44875
AUR-E001023,AUR-U000341,aurora-beauty,CLICK,2026-06-14T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001024,AUR-U000341,aurora-beauty,PURCHASE,2026-06-14T09:00:00Z,,,,,AUR-ORDER-000341,59252
AUR-E001025,AUR-U000342,aurora-beauty,CLICK,2026-07-23T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001026,AUR-U000342,aurora-beauty,PURCHASE,2026-07-23T12:00:00Z,,,,,AUR-ORDER-000342,37505
AUR-E001027,AUR-U000343,aurora-beauty,CLICK,2026-06-12T15:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001028,AUR-U000343,aurora-beauty,CLICK,2026-06-15T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001029,AUR-U000343,aurora-beauty,PURCHASE,2026-06-15T15:00:00Z,,,,,AUR-ORDER-000343,43990
AUR-E001030,AUR-U000344,aurora-beauty,CLICK,2026-08-17T05:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001031,AUR-U000344,aurora-beauty,CLICK,2026-08-19T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001032,AUR-U000344,aurora-beauty,CLICK,2026-08-21T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001033,AUR-U000344,aurora-beauty,PURCHASE,2026-08-21T09:00:00Z,,,,,AUR-ORDER-000344,49451
AUR-E001034,AUR-U000345,aurora-beauty,CLICK,2026-05-29T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001035,AUR-U000345,aurora-beauty,CLICK,2026-05-31T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001036,AUR-U000345,aurora-beauty,PURCHASE,2026-05-31T18:00:00Z,,,,,AUR-ORDER-000345,27098
AUR-E001037,AUR-U000346,aurora-beauty,CLICK,2026-05-26T16:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001038,AUR-U000346,aurora-beauty,PURCHASE,2026-05-26T20:00:00Z,,,,,AUR-ORDER-000346,45546
AUR-E001039,AUR-U000347,aurora-beauty,CLICK,2026-06-27T19:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001040,AUR-U000347,aurora-beauty,CLICK,2026-06-29T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001041,AUR-U000347,aurora-beauty,PURCHASE,2026-06-29T19:00:00Z,,,,,AUR-ORDER-000347,50265
AUR-E001042,AUR-U000348,aurora-beauty,CLICK,2026-05-20T20:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001043,AUR-U000348,aurora-beauty,CLICK,2026-05-22T15:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001044,AUR-U000348,aurora-beauty,PURCHASE,2026-05-22T20:00:00Z,,,,,AUR-ORDER-000348,61160
AUR-E001045,AUR-U000349,aurora-beauty,CLICK,2026-05-05T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001046,AUR-U000349,aurora-beauty,PURCHASE,2026-05-05T14:00:00Z,,,,,AUR-ORDER-000349,50935
AUR-E001047,AUR-U000350,aurora-beauty,CLICK,2026-07-25T16:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001048,AUR-U000350,aurora-beauty,CLICK,2026-07-28T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001049,AUR-U000350,aurora-beauty,PURCHASE,2026-07-28T16:00:00Z,,,,,AUR-ORDER-000350,58569
AUR-E001050,AUR-U000351,aurora-beauty,CLICK,2026-06-08T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001051,AUR-U000351,aurora-beauty,CLICK,2026-06-10T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001052,AUR-U000351,aurora-beauty,CLICK,2026-06-12T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001053,AUR-U000351,aurora-beauty,PURCHASE,2026-06-12T12:00:00Z,,,,,AUR-ORDER-000351,53087
AUR-E001054,AUR-U000352,aurora-beauty,CLICK,2026-07-16T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001055,AUR-U000352,aurora-beauty,CLICK,2026-07-18T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001056,AUR-U000352,aurora-beauty,PURCHASE,2026-07-18T12:00:00Z,,,,,AUR-ORDER-000352,49485
AUR-E001057,AUR-U000353,aurora-beauty,CLICK,2026-07-27T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001058,AUR-U000353,aurora-beauty,PURCHASE,2026-07-27T18:00:00Z,,,,,AUR-ORDER-000353,54630
AUR-E001059,AUR-U000354,aurora-beauty,CLICK,2026-06-18T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001060,AUR-U000354,aurora-beauty,PURCHASE,2026-06-18T12:00:00Z,,,,,AUR-ORDER-000354,36566
AUR-E001061,AUR-U000355,aurora-beauty,CLICK,2026-05-31T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001062,AUR-U000355,aurora-beauty,CLICK,2026-06-02T08:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001063,AUR-U000355,aurora-beauty,CLICK,2026-06-04T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001064,AUR-U000355,aurora-beauty,PURCHASE,2026-06-04T10:00:00Z,,,,,AUR-ORDER-000355,45052
AUR-E001065,AUR-U000356,aurora-beauty,CLICK,2026-07-08T11:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001066,AUR-U000356,aurora-beauty,CLICK,2026-07-11T05:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001067,AUR-U000356,aurora-beauty,PURCHASE,2026-07-11T11:00:00Z,,,,,AUR-ORDER-000356,54985
AUR-E001068,AUR-U000357,aurora-beauty,CLICK,2026-08-09T17:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001069,AUR-U000357,aurora-beauty,CLICK,2026-08-11T19:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001070,AUR-U000357,aurora-beauty,CLICK,2026-08-13T18:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001071,AUR-U000357,aurora-beauty,PURCHASE,2026-08-13T21:00:00Z,,,,,AUR-ORDER-000357,34687
AUR-E001072,AUR-U000358,aurora-beauty,CLICK,2026-06-19T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001073,AUR-U000358,aurora-beauty,PURCHASE,2026-06-19T18:00:00Z,,,,,AUR-ORDER-000358,56855
AUR-E001074,AUR-U000359,aurora-beauty,CLICK,2026-06-19T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001075,AUR-U000359,aurora-beauty,CLICK,2026-06-19T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001076,AUR-U000359,aurora-beauty,CLICK,2026-06-22T16:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001077,AUR-U000359,aurora-beauty,PURCHASE,2026-06-22T19:00:00Z,,,,,AUR-ORDER-000359,28589
AUR-E001078,AUR-U000360,aurora-beauty,CLICK,2026-05-14T13:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001079,AUR-U000360,aurora-beauty,CLICK,2026-05-17T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001080,AUR-U000360,aurora-beauty,PURCHASE,2026-05-17T13:00:00Z,,,,,AUR-ORDER-000360,55647
AUR-E001081,AUR-U000361,aurora-beauty,CLICK,2026-05-21T20:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001082,AUR-U000361,aurora-beauty,CLICK,2026-05-23T15:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001083,AUR-U000361,aurora-beauty,PURCHASE,2026-05-23T20:00:00Z,,,,,AUR-ORDER-000361,26495
AUR-E001084,AUR-U000362,aurora-beauty,CLICK,2026-05-16T21:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001085,AUR-U000362,aurora-beauty,CLICK,2026-05-18T16:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001086,AUR-U000362,aurora-beauty,PURCHASE,2026-05-18T21:00:00Z,,,,,AUR-ORDER-000362,44606
AUR-E001087,AUR-U000363,aurora-beauty,CLICK,2026-06-13T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001088,AUR-U000363,aurora-beauty,CLICK,2026-06-15T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001089,AUR-U000363,aurora-beauty,PURCHASE,2026-06-15T12:00:00Z,,,,,AUR-ORDER-000363,66432
AUR-E001090,AUR-U000364,aurora-beauty,CLICK,2026-05-03T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001091,AUR-U000364,aurora-beauty,CLICK,2026-05-05T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001092,AUR-U000364,aurora-beauty,PURCHASE,2026-05-05T12:00:00Z,,,,,AUR-ORDER-000364,47638
AUR-E001093,AUR-U000365,aurora-beauty,CLICK,2026-06-10T23:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001094,AUR-U000365,aurora-beauty,CLICK,2026-06-12T15:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001095,AUR-U000365,aurora-beauty,CLICK,2026-06-14T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001096,AUR-U000365,aurora-beauty,PURCHASE,2026-06-14T17:00:00Z,,,,,AUR-ORDER-000365,56736
AUR-E001097,AUR-U000366,aurora-beauty,CLICK,2026-07-27T05:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001098,AUR-U000366,aurora-beauty,CLICK,2026-07-29T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001099,AUR-U000366,aurora-beauty,CLICK,2026-07-31T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001100,AUR-U000366,aurora-beauty,PURCHASE,2026-07-31T09:00:00Z,,,,,AUR-ORDER-000366,39770
AUR-E001101,AUR-U000367,aurora-beauty,CLICK,2026-06-05T14:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001102,AUR-U000367,aurora-beauty,CLICK,2026-06-07T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001103,AUR-U000367,aurora-beauty,CLICK,2026-06-09T15:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001104,AUR-U000367,aurora-beauty,PURCHASE,2026-06-09T18:00:00Z,,,,,AUR-ORDER-000367,29782
AUR-E001105,AUR-U000368,aurora-beauty,CLICK,2026-05-24T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001106,AUR-U000368,aurora-beauty,PURCHASE,2026-05-24T16:00:00Z,,,,,AUR-ORDER-000368,33311
AUR-E001107,AUR-U000369,aurora-beauty,CLICK,2026-07-23T08:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001108,AUR-U000369,aurora-beauty,CLICK,2026-07-25T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001109,AUR-U000369,aurora-beauty,CLICK,2026-07-27T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001110,AUR-U000369,aurora-beauty,PURCHASE,2026-07-27T12:00:00Z,,,,,AUR-ORDER-000369,49345
AUR-E001111,AUR-U000370,aurora-beauty,CLICK,2026-07-18T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001112,AUR-U000370,aurora-beauty,PURCHASE,2026-07-18T09:00:00Z,,,,,AUR-ORDER-000370,53882
AUR-E001113,AUR-U000371,aurora-beauty,CLICK,2026-07-13T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001114,AUR-U000371,aurora-beauty,PURCHASE,2026-07-13T14:00:00Z,,,,,AUR-ORDER-000371,35330
AUR-E001115,AUR-U000372,aurora-beauty,CLICK,2026-07-03T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001116,AUR-U000372,aurora-beauty,PURCHASE,2026-07-03T15:00:00Z,,,,,AUR-ORDER-000372,66327
AUR-E001117,AUR-U000373,aurora-beauty,CLICK,2026-07-02T14:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001118,AUR-U000373,aurora-beauty,CLICK,2026-07-04T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001119,AUR-U000373,aurora-beauty,CLICK,2026-07-06T15:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001120,AUR-U000373,aurora-beauty,PURCHASE,2026-07-06T18:00:00Z,,,,,AUR-ORDER-000373,30037
AUR-E001121,AUR-U000374,aurora-beauty,CLICK,2026-07-26T15:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001122,AUR-U000374,aurora-beauty,CLICK,2026-07-28T17:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001123,AUR-U000374,aurora-beauty,CLICK,2026-07-30T16:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001124,AUR-U000374,aurora-beauty,PURCHASE,2026-07-30T19:00:00Z,,,,,AUR-ORDER-000374,62100
AUR-E001125,AUR-U000375,aurora-beauty,CLICK,2026-05-20T08:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001126,AUR-U000375,aurora-beauty,CLICK,2026-05-20T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001127,AUR-U000375,aurora-beauty,CLICK,2026-05-23T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001128,AUR-U000375,aurora-beauty,PURCHASE,2026-05-23T16:00:00Z,,,,,AUR-ORDER-000375,63880
AUR-E001129,AUR-U000376,aurora-beauty,CLICK,2026-05-24T12:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001130,AUR-U000376,aurora-beauty,CLICK,2026-05-26T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001131,AUR-U000376,aurora-beauty,CLICK,2026-05-28T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001132,AUR-U000376,aurora-beauty,PURCHASE,2026-05-28T16:00:00Z,,,,,AUR-ORDER-000376,36232
AUR-E001133,AUR-U000377,aurora-beauty,CLICK,2026-06-06T01:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001134,AUR-U000377,aurora-beauty,CLICK,2026-06-06T02:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001135,AUR-U000377,aurora-beauty,CLICK,2026-06-09T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001136,AUR-U000377,aurora-beauty,PURCHASE,2026-06-09T09:00:00Z,,,,,AUR-ORDER-000377,52107
AUR-E001137,AUR-U000378,aurora-beauty,CLICK,2026-06-28T13:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001138,AUR-U000378,aurora-beauty,CLICK,2026-06-30T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001139,AUR-U000378,aurora-beauty,CLICK,2026-07-02T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001140,AUR-U000378,aurora-beauty,PURCHASE,2026-07-02T17:00:00Z,,,,,AUR-ORDER-000378,55125
AUR-E001141,AUR-U000379,aurora-beauty,CLICK,2026-05-25T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001142,AUR-U000379,aurora-beauty,CLICK,2026-05-27T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001143,AUR-U000379,aurora-beauty,CLICK,2026-05-29T08:00:00Z,CRITEO,AUR-CRITEO-ALW-C01,,,,
AUR-E001144,AUR-U000379,aurora-beauty,PURCHASE,2026-05-29T13:00:00Z,,,,,AUR-ORDER-000379,36127
AUR-E001145,AUR-U000380,aurora-beauty,CLICK,2026-07-22T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001146,AUR-U000380,aurora-beauty,CLICK,2026-07-24T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001147,AUR-U000380,aurora-beauty,PURCHASE,2026-07-24T12:00:00Z,,,,,AUR-ORDER-000380,46531
AUR-E001148,AUR-U000381,aurora-beauty,CLICK,2026-05-29T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001149,AUR-U000381,aurora-beauty,CLICK,2026-05-31T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001150,AUR-U000381,aurora-beauty,PURCHASE,2026-05-31T18:00:00Z,,,,,AUR-ORDER-000381,34486
AUR-E001151,AUR-U000382,aurora-beauty,CLICK,2026-08-03T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001152,AUR-U000382,aurora-beauty,PURCHASE,2026-08-03T15:00:00Z,,,,,AUR-ORDER-000382,56725
AUR-E001153,AUR-U000383,aurora-beauty,CLICK,2026-05-01T20:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001154,AUR-U000383,aurora-beauty,CLICK,2026-05-03T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001155,AUR-U000383,aurora-beauty,CLICK,2026-05-05T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001156,AUR-U000383,aurora-beauty,PURCHASE,2026-05-05T14:00:00Z,,,,,AUR-ORDER-000383,33667
AUR-E001157,AUR-U000384,aurora-beauty,CLICK,2026-06-27T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001158,AUR-U000384,aurora-beauty,CLICK,2026-06-27T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001159,AUR-U000384,aurora-beauty,CLICK,2026-06-30T15:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001160,AUR-U000384,aurora-beauty,PURCHASE,2026-06-30T18:00:00Z,,,,,AUR-ORDER-000384,39953
AUR-E001161,AUR-U000385,aurora-beauty,CLICK,2026-06-29T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001162,AUR-U000385,aurora-beauty,CLICK,2026-06-29T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001163,AUR-U000385,aurora-beauty,CLICK,2026-07-02T15:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001164,AUR-U000385,aurora-beauty,PURCHASE,2026-07-02T18:00:00Z,,,,,AUR-ORDER-000385,25987
AUR-E001165,AUR-U000386,aurora-beauty,CLICK,2026-06-26T20:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E001166,AUR-U000386,aurora-beauty,CLICK,2026-06-28T15:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E001167,AUR-U000386,aurora-beauty,PURCHASE,2026-06-28T20:00:00Z,,,,,AUR-ORDER-000386,42800
AUR-E001168,AUR-U000387,aurora-beauty,CLICK,2026-08-13T09:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E001169,AUR-U000387,aurora-beauty,CLICK,2026-08-16T03:00:00Z,META,AUR-META-ALW-C01,,,,
