date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-06-17,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G01,어반핏 메타 상시 캠페인 2 광고그룹 1,URB-META-ALW-C02-G01-A02,어반핏 메타 상시 캠페인 2 광고그룹 1 광고 2,673,14,4924,5,0,20343
2026-06-17,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G01,어반핏 메타 상시 캠페인 2 광고그룹 1,URB-META-ALW-C02-G01-A03,어반핏 메타 상시 캠페인 2 광고그룹 1 광고 3,672,14,4924,5,0,20343
2026-06-17,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G02,어반핏 메타 상시 캠페인 2 광고그룹 2,URB-META-ALW-C02-G02-A01,어반핏 메타 상시 캠페인 2 광고그룹 2 광고 1,900,19,6592,7,1,27236
2026-06-17,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G02,어반핏 메타 상시 캠페인 2 광고그룹 2,URB-META-ALW-C02-G02-A02,어반핏 메타 상시 캠페인 2 광고그룹 2 광고 2,550,12,4029,4,0,16644
2026-06-17,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G02,어반핏 메타 상시 캠페인 2 광고그룹 2,URB-META-ALW-C02-G02-A03,어반핏 메타 상시 캠페인 2 광고그룹 2 광고 3,550,12,4028,4,0,16644
2026-06-17,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G01,어반핏 틱톡 상시 캠페인 1 광고그룹 1,URB-TIKTOK-ALW-C01-G01-A01,어반핏 틱톡 상시 캠페인 1 광고그룹 1 광고 1,1103,20,6687,5,1,21050
2026-06-17,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G01,어반핏 틱톡 상시 캠페인 1 광고그룹 1,URB-TIKTOK-ALW-C01-G01-A02,어반핏 틱톡 상시 캠페인 1 광고그룹 1 광고 2,674,12,4086,3,1,12864
2026-06-17,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G01,어반핏 틱톡 상시 캠페인 1 광고그룹 1,URB-TIKTOK-ALW-C01-G01-A03,어반핏 틱톡 상시 캠페인 1 광고그룹 1 광고 3,674,12,4086,3,0,12864
2026-06-17,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G02,어반핏 틱톡 상시 캠페인 1 광고그룹 2,URB-TIKTOK-ALW-C01-G02-A01,어반핏 틱톡 상시 캠페인 1 광고그룹 2 광고 1,902,17,5471,4,1,17223
2026-06-17,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G02,어반핏 틱톡 상시 캠페인 1 광고그룹 2,URB-TIKTOK-ALW-C01-G02-A02,어반핏 틱톡 상시 캠페인 1 광고그룹 2 광고 2,552,10,3344,2,0,10525
2026-06-17,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G02,어반핏 틱톡 상시 캠페인 1 광고그룹 2,URB-TIKTOK-ALW-C01-G02-A03,어반핏 틱톡 상시 캠페인 1 광고그룹 2 광고 3,551,10,3343,2,0,10525
2026-06-17,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G01,어반핏 틱톡 상시 캠페인 2 광고그룹 1,URB-TIKTOK-ALW-C02-G01-A01,어반핏 틱톡 상시 캠페인 2 광고그룹 1 광고 1,735,13,4458,3,1,14033
2026-06-17,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G01,어반핏 틱톡 상시 캠페인 2 광고그룹 1,URB-TIKTOK-ALW-C02-G01-A02,어반핏 틱톡 상시 캠페인 2 광고그룹 1 광고 2,449,8,2724,2,0,8576
2026-06-17,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G01,어반핏 틱톡 상시 캠페인 2 광고그룹 1,URB-TIKTOK-ALW-C02-G01-A03,어반핏 틱톡 상시 캠페인 2 광고그룹 1 광고 3,449,8,2724,2,0,8576
2026-06-17,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G02,어반핏 틱톡 상시 캠페인 2 광고그룹 2,URB-TIKTOK-ALW-C02-G02-A01,어반핏 틱톡 상시 캠페인 2 광고그룹 2 광고 1,602,11,3647,3,0,11482
2026-06-17,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G02,어반핏 틱톡 상시 캠페인 2 광고그룹 2,URB-TIKTOK-ALW-C02-G02-A02,어반핏 틱톡 상시 캠페인 2 광고그룹 2 광고 2,368,7,2229,2,0,7017
2026-06-17,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G02,어반핏 틱톡 상시 캠페인 2 광고그룹 2,URB-TIKTOK-ALW-C02-G02-A03,어반핏 틱톡 상시 캠페인 2 광고그룹 2 광고 3,368,7,2229,2,0,7016
2026-06-17,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G01,어반핏 구글 상시 캠페인 1 광고그룹 1,URB-GOOGLE-ALW-C01-G01-A01,어반핏 구글 상시 캠페인 1 광고그룹 1 광고 1,1470,34,11365,12,2,74366
2026-06-17,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G01,어반핏 구글 상시 캠페인 1 광고그룹 1,URB-GOOGLE-ALW-C01-G01-A02,어반핏 구글 상시 캠페인 1 광고그룹 1 광고 2,898,21,6945,8,1,45446
2026-06-17,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G01,어반핏 구글 상시 캠페인 1 광고그룹 1,URB-GOOGLE-ALW-C01-G01-A03,어반핏 구글 상시 캠페인 1 광고그룹 1 광고 3,898,21,6945,7,1,45446
2026-06-17,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G02,어반핏 구글 상시 캠페인 1 광고그룹 2,URB-GOOGLE-ALW-C01-G02-A01,어반핏 구글 상시 캠페인 1 광고그룹 2 광고 1,1203,28,9298,10,1,60844
2026-06-17,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G02,어반핏 구글 상시 캠페인 1 광고그룹 2,URB-GOOGLE-ALW-C01-G02-A02,어반핏 구글 상시 캠페인 1 광고그룹 2 광고 2,735,17,5682,6,1,37183
2026-06-17,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G02,어반핏 구글 상시 캠페인 1 광고그룹 2,URB-GOOGLE-ALW-C01-G02-A03,어반핏 구글 상시 캠페인 1 광고그룹 2 광고 3,735,17,5682,6,1,37183
2026-06-17,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G01,어반핏 구글 상시 캠페인 2 광고그룹 1,URB-GOOGLE-ALW-C02-G01-A01,어반핏 구글 상시 캠페인 2 광고그룹 1 광고 1,980,23,7577,8,1,49577
2026-06-17,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G01,어반핏 구글 상시 캠페인 2 광고그룹 1,URB-GOOGLE-ALW-C02-G01-A02,어반핏 구글 상시 캠페인 2 광고그룹 1 광고 2,599,14,4630,5,1,30297
2026-06-17,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G01,어반핏 구글 상시 캠페인 2 광고그룹 1,URB-GOOGLE-ALW-C02-G01-A03,어반핏 구글 상시 캠페인 2 광고그룹 1 광고 3,599,14,4630,5,1,30297
2026-06-17,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G02,어반핏 구글 상시 캠페인 2 광고그룹 2,URB-GOOGLE-ALW-C02-G02-A01,어반핏 구글 상시 캠페인 2 광고그룹 2 광고 1,802,18,6199,7,1,40563
2026-06-17,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G02,어반핏 구글 상시 캠페인 2 광고그룹 2,URB-GOOGLE-ALW-C02-G02-A02,어반핏 구글 상시 캠페인 2 광고그룹 2 광고 2,490,11,3788,4,0,24788
2026-06-17,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G02,어반핏 구글 상시 캠페인 2 광고그룹 2,URB-GOOGLE-ALW-C02-G02-A03,어반핏 구글 상시 캠페인 2 광고그룹 2 광고 3,490,11,3788,4,0,24788
2026-06-17,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G01,어반핏 네이버 상시 캠페인 1 광고그룹 1,URB-NAVER-ALW-C01-G01-A01,어반핏 네이버 상시 캠페인 1 광고그룹 1 광고 1,858,13,5218,3,1,11033
2026-06-17,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G01,어반핏 네이버 상시 캠페인 1 광고그룹 1,URB-NAVER-ALW-C01-G01-A02,어반핏 네이버 상시 캠페인 1 광고그룹 1 광고 2,525,8,3189,2,0,6742
2026-06-17,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G01,어반핏 네이버 상시 캠페인 1 광고그룹 1,URB-NAVER-ALW-C01-G01-A03,어반핏 네이버 상시 캠페인 1 광고그룹 1 광고 3,525,8,3189,2,0,6742
2026-06-17,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G02,어반핏 네이버 상시 캠페인 1 광고그룹 2,URB-NAVER-ALW-C01-G02-A01,어반핏 네이버 상시 캠페인 1 광고그룹 2 광고 1,702,11,4270,2,1,9027
2026-06-17,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G02,어반핏 네이버 상시 캠페인 1 광고그룹 2,URB-NAVER-ALW-C01-G02-A02,어반핏 네이버 상시 캠페인 1 광고그룹 2 광고 2,429,7,2609,2,0,5516
2026-06-17,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G02,어반핏 네이버 상시 캠페인 1 광고그룹 2,URB-NAVER-ALW-C01-G02-A03,어반핏 네이버 상시 캠페인 1 광고그룹 2 광고 3,429,7,2609,1,0,5516
2026-06-17,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G01,어반핏 네이버 상시 캠페인 2 광고그룹 1,URB-NAVER-ALW-C02-G01-A01,어반핏 네이버 상시 캠페인 2 광고그룹 1 광고 1,572,9,3479,2,0,7355
2026-06-17,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G01,어반핏 네이버 상시 캠페인 2 광고그룹 1,URB-NAVER-ALW-C02-G01-A02,어반핏 네이버 상시 캠페인 2 광고그룹 1 광고 2,350,5,2126,1,0,4495
2026-06-17,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G01,어반핏 네이버 상시 캠페인 2 광고그룹 1,URB-NAVER-ALW-C02-G01-A03,어반핏 네이버 상시 캠페인 2 광고그룹 1 광고 3,350,5,2126,1,0,4495
2026-06-17,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G02,어반핏 네이버 상시 캠페인 2 광고그룹 2,URB-NAVER-ALW-C02-G02-A01,어반핏 네이버 상시 캠페인 2 광고그룹 2 광고 1,468,7,2846,2,0,6018
2026-06-17,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G02,어반핏 네이버 상시 캠페인 2 광고그룹 2,URB-NAVER-ALW-C02-G02-A02,어반핏 네이버 상시 캠페인 2 광고그룹 2 광고 2,286,5,1740,1,0,3678
2026-06-17,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G02,어반핏 네이버 상시 캠페인 2 광고그룹 2,URB-NAVER-ALW-C02-G02-A03,어반핏 네이버 상시 캠페인 2 광고그룹 2 광고 3,286,4,1740,1,0,3678
2026-06-17,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G01,어반핏 크리테오 상시 캠페인 1 광고그룹 1,URB-CRITEO-ALW-C01-G01-A01,어반핏 크리테오 상시 캠페인 1 광고그룹 1 광고 1,616,10,4020,3,1,11023
2026-06-17,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G01,어반핏 크리테오 상시 캠페인 1 광고그룹 1,URB-CRITEO-ALW-C01-G01-A02,어반핏 크리테오 상시 캠페인 1 광고그룹 1 광고 2,377,6,2457,2,0,6737
2026-06-17,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G01,어반핏 크리테오 상시 캠페인 1 광고그룹 1,URB-CRITEO-ALW-C01-G01-A03,어반핏 크리테오 상시 캠페인 1 광고그룹 1 광고 3,377,6,2456,2,0,6736
2026-06-17,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G02,어반핏 크리테오 상시 캠페인 1 광고그룹 2,URB-CRITEO-ALW-C01-G02-A01,어반핏 크리테오 상시 캠페인 1 광고그룹 2 광고 1,504,8,3289,2,1,9019
2026-06-17,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G02,어반핏 크리테오 상시 캠페인 1 광고그룹 2,URB-CRITEO-ALW-C01-G02-A02,어반핏 크리테오 상시 캠페인 1 광고그룹 2 광고 2,308,5,2010,1,0,5512
2026-06-17,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G02,어반핏 크리테오 상시 캠페인 1 광고그룹 2,URB-CRITEO-ALW-C01-G02-A03,어반핏 크리테오 상시 캠페인 1 광고그룹 2 광고 3,308,5,2010,1,0,5512
2026-06-17,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G01,어반핏 크리테오 상시 캠페인 2 광고그룹 1,URB-CRITEO-ALW-C02-G01-A01,어반핏 크리테오 상시 캠페인 2 광고그룹 1 광고 1,411,7,2680,2,0,7349
2026-06-17,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G01,어반핏 크리테오 상시 캠페인 2 광고그룹 1,URB-CRITEO-ALW-C02-G01-A02,어반핏 크리테오 상시 캠페인 2 광고그룹 1 광고 2,251,4,1638,1,0,4491
2026-06-17,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G01,어반핏 크리테오 상시 캠페인 2 광고그룹 1,URB-CRITEO-ALW-C02-G01-A03,어반핏 크리테오 상시 캠페인 2 광고그룹 1 광고 3,251,4,1638,1,0,4491
2026-06-17,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G02,어반핏 크리테오 상시 캠페인 2 광고그룹 2,URB-CRITEO-ALW-C02-G02-A01,어반핏 크리테오 상시 캠페인 2 광고그룹 2 광고 1,336,5,2193,2,0,6013
2026-06-17,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G02,어반핏 크리테오 상시 캠페인 2 광고그룹 2,URB-CRITEO-ALW-C02-G02-A02,어반핏 크리테오 상시 캠페인 2 광고그룹 2 광고 2,206,3,1340,1,0,3674
2026-06-17,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G02,어반핏 크리테오 상시 캠페인 2 광고그룹 2,URB-CRITEO-ALW-C02-G02-A03,어반핏 크리테오 상시 캠페인 2 광고그룹 2 광고 3,206,3,1340,1,0,3674
2026-06-18,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G01,어반핏 메타 상시 캠페인 1 광고그룹 1,URB-META-ALW-C01-G01-A01,어반핏 메타 상시 캠페인 1 광고그룹 1 광고 1,1712,37,12443,11,1,53015
2026-06-18,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G01,어반핏 메타 상시 캠페인 1 광고그룹 1,URB-META-ALW-C01-G01-A02,어반핏 메타 상시 캠페인 1 광고그룹 1 광고 2,1046,23,7604,7,1,32398
2026-06-18,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G01,어반핏 메타 상시 캠페인 1 광고그룹 1,URB-META-ALW-C01-G01-A03,어반핏 메타 상시 캠페인 1 광고그룹 1 광고 3,1046,23,7604,7,1,32398
2026-06-18,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G02,어반핏 메타 상시 캠페인 1 광고그룹 2,URB-META-ALW-C01-G02-A01,어반핏 메타 상시 캠페인 1 광고그룹 2 광고 1,1400,30,10181,9,1,43376
2026-06-18,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G02,어반핏 메타 상시 캠페인 1 광고그룹 2,URB-META-ALW-C01-G02-A02,어반핏 메타 상시 캠페인 1 광고그룹 2 광고 2,856,19,6221,6,1,26507
2026-06-18,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G02,어반핏 메타 상시 캠페인 1 광고그룹 2,URB-META-ALW-C01-G02-A03,어반핏 메타 상시 캠페인 1 광고그룹 2 광고 3,856,19,6221,6,1,26507
2026-06-18,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G01,어반핏 메타 상시 캠페인 2 광고그룹 1,URB-META-ALW-C02-G01-A01,어반핏 메타 상시 캠페인 2 광고그룹 1 광고 1,1141,25,8295,7,1,35343
2026-06-18,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G01,어반핏 메타 상시 캠페인 2 광고그룹 1,URB-META-ALW-C02-G01-A02,어반핏 메타 상시 캠페인 2 광고그룹 1 광고 2,697,15,5069,5,0,21599
2026-06-18,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G01,어반핏 메타 상시 캠페인 2 광고그룹 1,URB-META-ALW-C02-G01-A03,어반핏 메타 상시 캠페인 2 광고그룹 1 광고 3,697,15,5069,4,0,21599
2026-06-18,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G02,어반핏 메타 상시 캠페인 2 광고그룹 2,URB-META-ALW-C02-G02-A01,어반핏 메타 상시 캠페인 2 광고그룹 2 광고 1,934,20,6787,6,1,28917
2026-06-18,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G02,어반핏 메타 상시 캠페인 2 광고그룹 2,URB-META-ALW-C02-G02-A02,어반핏 메타 상시 캠페인 2 광고그룹 2 광고 2,571,12,4148,4,0,17672
2026-06-18,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G02,어반핏 메타 상시 캠페인 2 광고그룹 2,URB-META-ALW-C02-G02-A03,어반핏 메타 상시 캠페인 2 광고그룹 2 광고 3,571,12,4148,4,0,17672
2026-06-18,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G01,어반핏 틱톡 상시 캠페인 1 광고그룹 1,URB-TIKTOK-ALW-C01-G01-A01,어반핏 틱톡 상시 캠페인 1 광고그룹 1 광고 1,731,12,4598,3,1,16647
2026-06-18,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G01,어반핏 틱톡 상시 캠페인 1 광고그룹 1,URB-TIKTOK-ALW-C01-G01-A02,어반핏 틱톡 상시 캠페인 1 광고그룹 1 광고 2,447,8,2810,2,0,10173
2026-06-18,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G01,어반핏 틱톡 상시 캠페인 1 광고그룹 1,URB-TIKTOK-ALW-C01-G01-A03,어반핏 틱톡 상시 캠페인 1 광고그룹 1 광고 3,447,7,2810,2,0,10173
2026-06-18,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G02,어반핏 틱톡 상시 캠페인 1 광고그룹 2,URB-TIKTOK-ALW-C01-G02-A01,어반핏 틱톡 상시 캠페인 1 광고그룹 2 광고 1,598,10,3762,2,1,13620
2026-06-18,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G02,어반핏 틱톡 상시 캠페인 1 광고그룹 2,URB-TIKTOK-ALW-C01-G02-A02,어반핏 틱톡 상시 캠페인 1 광고그룹 2 광고 2,366,6,2299,2,0,8324
2026-06-18,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G02,어반핏 틱톡 상시 캠페인 1 광고그룹 2,URB-TIKTOK-ALW-C01-G02-A03,어반핏 틱톡 상시 캠페인 1 광고그룹 2 광고 3,365,6,2299,2,0,8323
2026-06-18,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G01,어반핏 틱톡 상시 캠페인 2 광고그룹 1,URB-TIKTOK-ALW-C02-G01-A01,어반핏 틱톡 상시 캠페인 2 광고그룹 1 광고 1,487,8,3065,2,1,11098
2026-06-18,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G01,어반핏 틱톡 상시 캠페인 2 광고그룹 1,URB-TIKTOK-ALW-C02-G01-A02,어반핏 틱톡 상시 캠페인 2 광고그룹 1 광고 2,298,5,1873,1,0,6782
2026-06-18,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G01,어반핏 틱톡 상시 캠페인 2 광고그룹 1,URB-TIKTOK-ALW-C02-G01-A03,어반핏 틱톡 상시 캠페인 2 광고그룹 1 광고 3,298,5,1873,1,0,6782
2026-06-18,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G02,어반핏 틱톡 상시 캠페인 2 광고그룹 2,URB-TIKTOK-ALW-C02-G02-A01,어반핏 틱톡 상시 캠페인 2 광고그룹 2 광고 1,399,7,2508,2,0,9080
2026-06-18,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G02,어반핏 틱톡 상시 캠페인 2 광고그룹 2,URB-TIKTOK-ALW-C02-G02-A02,어반핏 틱톡 상시 캠페인 2 광고그룹 2 광고 2,244,4,1533,1,0,5549
2026-06-18,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G02,어반핏 틱톡 상시 캠페인 2 광고그룹 2,URB-TIKTOK-ALW-C02-G02-A03,어반핏 틱톡 상시 캠페인 2 광고그룹 2 광고 3,244,4,1532,1,0,5549
2026-06-18,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G01,어반핏 구글 상시 캠페인 1 광고그룹 1,URB-GOOGLE-ALW-C01-G01-A01,어반핏 구글 상시 캠페인 1 광고그룹 1 광고 1,1768,41,14170,14,1,60076
2026-06-18,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G01,어반핏 구글 상시 캠페인 1 광고그룹 1,URB-GOOGLE-ALW-C01-G01-A02,어반핏 구글 상시 캠페인 1 광고그룹 1 광고 2,1081,25,8660,8,1,36713
2026-06-18,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G01,어반핏 구글 상시 캠페인 1 광고그룹 1,URB-GOOGLE-ALW-C01-G01-A03,어반핏 구글 상시 캠페인 1 광고그룹 1 광고 3,1081,25,8659,8,1,36713
2026-06-18,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G02,어반핏 구글 상시 캠페인 1 광고그룹 2,URB-GOOGLE-ALW-C01-G02-A01,어반핏 구글 상시 캠페인 1 광고그룹 2 광고 1,1447,33,11594,11,1,49153
